# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
648           	1.045480e-02	4.030424e-04	5.205976e-03	2.043928e-03	8.404340e-03
649           	1.156931e-02	4.167566e-04	5.127446e-03	2.325778e-03	3.725149e-03
650           	1.126951e-02	4.203096e-04	5.061218e-03	3.131810e-03	8.254066e-02
651           	1.007936e-02	3.839012e-04	4.932930e-03	2.234781e-03	5.917329e-01
652           	9.497238e-03	3.978783e-04	4.957791e-03	1.946994e-03	3.298504e-02
653           	9.234975e-03	3.777423e-04	4.575064e-03	2.082270e-03	7.199930e-03
654           	1.034105e-02	3.746348e-04	4.575420e-03	2.200671e-03	5.882569e-03
655           	9.807994e-03	3.735116e-04	4.435012e-03	5.688349e-03	2.290049e-01
656           	9.533189e-03	3.662271e-04	4.436119e-03	2.296459e-03	7.926627e-01
657           	1.012746e-02	3.665248e-04	4.386253e-03	4.568694e-03	3.431309e-01
658           	1.129415e-02	4.005066e-04	4.471424e-03	2.385128e-03	7.199648e-01
659           	1.007983e-02	3.741038e-04	4.366849e-03	2.026396e-03	8.703131e-02
660           	1.005206e-02	3.661637e-04	4.205038e-03	4.539551e-03	1.370523e-01
661           	1.062033e-02	3.802343e-04	4.187485e-03	2.348364e-03	6.969554e-01
662           	9.992520e-03	4.042662e-04	4.518191e-03	4.492589e-03	1.979929e-01
663           	9.524587e-03	4.022975e-04	4.857843e-03	2.395464e-03	7.437154e-01
664           	1.008230e-02	3.875437e-04	4.403030e-03	2.287139e-03	1.199511e-01
665           	1.115145e-02	3.774579e-04	4.203784e-03	2.148632e-03	1.423477e-02
666           	9.680438e-03	3.724911e-04	4.143468e-03	2.029226e-03	7.359408e-03
667           	1.016593e-02	3.900592e-04	4.190087e-03	6.831267e-03	2.367574e-01
668           	1.414062e-02	4.307699e-04	4.418694e-03	2.489460e-03	7.453241e-01
669           	1.392128e-02	3.996409e-04	4.375891e-03	2.028998e-03	1.734854e-01
670           	1.296676e-02	4.070874e-04	4.525736e-03	2.358395e-03	1.317385e-02
671           	1.275444e-02	4.221945e-04	4.689131e-03	2.338066e-03	6.792335e-03
672           	1.137002e-02	4.178154e-04	4.452024e-03	3.656427e-03	1.071856e-01
673           	1.174532e-02	4.148500e-04	4.431657e-03	2.371723e-03	6.841891e-01
674           	1.204914e-02	4.173782e-04	4.559016e-03	2.084087e-03	6.031289e-02
675           	1.076097e-02	3.999162e-04	4.410072e-03	2.311348e-03	9.293232e-03
676           	1.164147e-02	4.128154e-04	4.571116e-03	2.304611e-03	5.187100e-03
677           	1.088417e-02	4.088649e-04	4.502410e-03	7.016019e-03	2.648411e-01
678           	1.145628e-02	4.298150e-04	4.600205e-03	2.548390e-03	7.722251e-01
679           	1.161515e-02	4.090812e-04	4.549387e-03	2.349207e-03	2.013887e-01
680           	1.056114e-02	3.851649e-04	4.432553e-03	2.221129e-03	1.251940e-02
681           	9.597916e-03	3.802437e-04	4.508229e-03	2.121698e-03	5.635968e-03
682           	9.378140e-03	3.964251e-04	4.391345e-03	4.899017e-03	1.579342e-01
683           	1.068308e-02	3.945348e-04	4.398505e-03	2.470594e-03	7.496753e-01
684           	1.084283e-02	3.940033e-04	4.600052e-03	2.821248e-03	3.461896e-01
685           	1.534136e-02	8.265041e-04	6.223677e-03	1.166423e-02	7.943551e-01
686           	1.321153e-02	4.411107e-04	5.169690e-03	2.462342e-03	8.162904e-01
687           	1.109156e-02	4.025490e-04	4.786581e-03	2.215026e-03	7.781107e-01
688           	1.105405e-02	3.768300e-04	4.408387e-03	2.117292e-03	2.267838e-01
689           	1.044458e-02	3.700026e-04	4.148898e-03	2.103613e-03	1.123686e-02
690           	9.353364e-03	3.470225e-04	3.978293e-03	2.121257e-03	3.771929e-03
691           	9.535708e-03	3.557816e-04	3.921036e-03	2.293345e-03	2.385199e-03
692           	9.947372e-03	3.629285e-04	3.941011e-03	2.068726e-03	2.177131e-03
693           	1.012409e-02	3.573001e-04	3.797811e-03	2.148261e-03	2.200557e-03
694           	9.562848e-03	3.718454e-04	4.088186e-03	2.202536e-03	2.205666e-03
695           	9.159690e-03	3.741328e-04	3.995067e-03	3.246965e-03	8.005143e-02
696           	9.976975e-03	3.930240e-04	3.984918e-03	2.352132e-03	6.052253e-01
697           	1.005159e-02	3.881188e-04	4.026492e-03	2.170624e-03	3.403446e-02
698           	9.262200e-03	3.840369e-04	4.160510e-03	2.118166e-03	6.066548e-03
699           	1.017022e-02	4.004274e-04	4.299893e-03	2.255385e-03	3.659022e-03
700           	1.016069e-02	4.014752e-04	4.243816e-03	2.044516e-03	2.953766e-03
701           	1.000403e-02	3.981534e-04	4.332522e-03	1.978102e-03	2.371760e-03
702           	9.468831e-03	4.003960e-04	4.524779e-03	2.038990e-03	1.973752e-03
703           	1.076817e-02	4.058240e-04	4.728291e-03	2.138630e-03	1.759322e-03
704           	1.071385e-02	4.127633e-04	5.025414e-03	3.677443e-03	1.005134e-01
705           	1.095859e-02	4.351812e-04	5.070452e-03	2.107035e-03	6.643175e-01
706           	1.021233e-02	4.315377e-04	5.555743e-03	2.074731e-03	5.327041e-02
707           	1.069400e-02	4.272340e-04	5.429728e-03	2.285247e-03	4.210024e-03
708           	1.115833e-02	4.325378e-04	5.694423e-03	2.050155e-03	2.793325e-03
709           	1.067233e-02	4.409686e-04	5.797380e-03	4.908577e-03	1.730006e-01
710           	1.171165e-02	4.587807e-04	5.908422e-03	2.290201e-03	7.605492e-01
711           	1.227835e-02	4.629097e-04	6.295180e-03	2.259760e-03	1.505051e-01
712           	1.121220e-02	4.477552e-04	6.063048e-03	2.123058e-03	7.270654e-03
713           	1.130870e-02	4.435542e-04	6.167519e-03	2.028425e-03	3.031999e-03
714           	1.074705e-02	4.517542e-04	6.218963e-03	4.496097e-03	1.544485e-01
715           	1.181648e-02	4.553109e-04	6.381071e-03	2.407416e-03	7.498533e-01
716           	1.142784e-02	4.553285e-04	6.455948e-03	2.067975e-03	1.209916e-01
717           	1.061118e-02	4.486647e-04	6.571004e-03	2.223751e-03	6.597885e-03
718           	1.213079e-02	4.668362e-04	6.492137e-03	2.226564e-03	2.999228e-03
719           	1.176590e-02	4.606671e-04	6.451342e-03	3.967893e-03	1.145753e-01
720           	1.188150e-02	4.556459e-04	6.482525e-03	2.235981e-03	6.984335e-01
721           	1.155861e-02	4.407590e-04	6.455832e-03	2.103309e-03	6.691296e-02
722           	1.159182e-02	4.585117e-04	6.833385e-03	2.104777e-03	1.265176e-02
723           	1.093661e-02	4.405836e-04	6.341996e-03	2.236622e-03	5.244096e-03
724           	1.193897e-02	4.517968e-04	6.389677e-03	2.196400e-03	2.629491e-03
725           	1.123278e-02	4.296519e-04	6.278911e-03	3.347650e-03	8.685905e-02
726           	1.061854e-02	4.360932e-04	6.180399e-03	4.759235e-03	6.267019e-01
727           	1.162157e-02	4.488691e-04	6.204143e-03	2.493140e-03	7.486076e-01
728           	1.108934e-02	4.364782e-04	6.147823e-03	2.032273e-03	1.240889e-01
729           	1.007392e-02	4.119227e-04	6.104033e-03	3.498086e-03	3.849294e-02
730           	1.664785e-02	4.730229e-04	6.193226e-03	4.991328e-03	7.317916e-01
731           	1.791976e-02	4.848814e-04	6.383928e-03	4.966622e-03	7.427107e-01
732           	1.727839e-02	4.605322e-04	6.231845e-03	2.551112e-03	7.454717e-01
733           	1.753237e-02	6.761215e-04	8.073506e-03	3.456471e-03	3.633982e-01
734           	1.681382e-02	5.059490e-04	6.678859e-03	2.469643e-03	6.831247e-01
735           	1.688400e-02	4.964625e-04	6.434201e-03	7.296134e-03	7.139276e-01
736           	1.734598e-02	4.978114e-04	6.560306e-03	4.445703e-03	7.989530e-01
737           	1.768499e-02	5.447003e-04	6.887829e-03	5.371278e-03	6.903378e-01
738           	1.556078e-02	5.714576e-04	7.632007e-03	4.667900e-03	8.035150e-01
739           	1.661446e-02	5.552471e-04	7.135444e-03	2.558842e-03	8.147615e-01
740           	1.634065e-02	5.559766e-04	7.076020e-03	2.786546e-02	7.677108e-01
741           	1.482439e-02	5.189115e-04	6.982893e-03	1.343868e-02	8.163894e-01
742           	1.657987e-02	5.624210e-04	7.191803e-03	1.805220e-02	8.141095e-01
743           	2.253243e-02	7.375177e-04	7.998718e-03	1.481824e-02	8.159895e-01
744           	2.273802e-02	8.658410e-04	1.201210e-02	3.900104e-03	8.171470e-01
745           	2.714554e-02	7.553521e-04	8.607542e-03	3.852069e-03	7.984172e-01
746           	3.109586e-02	9.515413e-04	1.092735e-02	2.773201e-03	9.512280e-01
747           	3.067665e-02	8.705714e-04	1.123325e-02	2.415026e-02	8.182608e-01
748           	3.290657e-02	7.328532e-04	9.196348e-03	3.266492e-03	8.187221e-01
749           	3.171860e-02	7.318878e-04	8.799874e-03	3.181906e-03	8.184115e-01
750           	2.860346e-02	7.115698e-04	8.427802e-03	2.529652e-03	8.145926e-01
751           	3.011714e-02	7.196452e-04	8.426409e-03	2.661423e-03	7.616692e-01
752           	3.143119e-02	7.330480e-04	8.853785e-03	2.647502e-03	1.918399e-01
753           	2.947437e-02	7.578579e-04	9.261630e-03	3.648928e-03	8.578796e-02
754           	2.825194e-02	7.820500e-04	9.631528e-03	2.739790e-03	5.792624e-01
755           	2.847855e-02	8.123185e-04	9.991509e-03	2.724728e-03	3.077583e-02
756           	2.688994e-02	8.247689e-04	1.036096e-02	2.748071e-03	8.562237e-03
757           	2.507929e-02	8.743710e-04	1.091049e-02	2.705515e-03	6.383053e-03
758           	2.593225e-02	8.867220e-04	1.080526e-02	5.473774e-03	1.627454e-01
759           	2.811571e-02	9.415505e-04	1.122981e-02	3.015132e-03	7.525786e-01
760           	2.959958e-02	9.630838e-04	1.157802e-02	2.834655e-03	1.249304e-01
761           	3.128326e-02	1.002632e-03	1.220863e-02	5.135360e-03	2.735538e-01
762           	3.211406e-02	1.066000e-03	1.259319e-02	3.061842e-03	7.260539e-01
763           	3.206371e-02	1.070524e-03	1.297265e-02	2.623395e-03	9.129805e-02
764           	2.903291e-02	1.082143e-03	1.350241e-02	2.877043e-03	1.016539e-02
765           	3.100172e-02	1.099970e-03	1.358304e-02	3.031588e-03	5.693923e-03
766           	3.061307e-02	1.124052e-03	1.379923e-02	5.464687e-03	1.625897e-01
767           	2.928562e-02	1.125635e-03	1.392546e-02	3.036526e-03	7.532170e-01
768           	2.663932e-02	1.100858e-03	1.408788e-02	2.791666e-03	1.324269e-01
769           	2.541614e-02	1.065470e-03	1.369681e-02	2.899241e-03	1.158865e-02
770           	2.532361e-02	1.058240e-03	1.322713e-02	2.865722e-03	8.879038e-03
771           	2.368305e-02	1.052449e-03	1.305634e-02	2.762441e-03	5.241020e-03
772           	2.281067e-02	1.025153e-03	1.274738e-02	2.914693e-03	3.937526e-03
773           	2.352553e-02	1.025301e-03	1.294747e-02	4.771714e-03	1.088779e-01
774           	2.281717e-02	1.015189e-03	1.253051e-02	2.602812e-03	7.113528e-01
775           	2.396543e-02	1.018858e-03	1.245077e-02	2.907384e-03	7.378646e-02
776           	2.326305e-02	1.048961e-03	1.302723e-02	2.646382e-03	5.703560e-03
777           	2.482344e-02	1.058250e-03	1.285343e-02	2.714228e-03	3.575699e-03
778           	2.336197e-02	1.081238e-03	1.354245e-02	2.861481e-03	4.102883e-03
779           	2.411442e-02	1.103276e-03	1.376757e-02	4.285867e-03	9.683511e-02
780           	2.183501e-02	1.114451e-03	1.447266e-02	2.788703e-03	6.940221e-01
781           	2.233979e-02	1.122435e-03	1.471500e-02	3.256162e-03	7.250258e-02
782           	2.504032e-02	1.155236e-03	1.511868e-02	2.632428e-03	5.865650e-01
783           	2.466908e-02	1.142762e-03	1.479865e-02	2.920492e-03	3.110704e-02
784           	2.281723e-02	1.152778e-03	1.533845e-02	2.947542e-03	3.565791e-03
785           	2.389712e-02	1.148767e-03	1.496328e-02	2.693495e-03	2.967914e-03
786           	2.132986e-02	1.132747e-03	1.512805e-02	2.761124e-03	2.218942e-03
787           	2.098359e-02	1.123839e-03	1.528599e-02	2.747327e-03	2.377165e-03
788           	2.075595e-02	1.122014e-03	1.504387e-02	2.738340e-03	2.239468e-03
789           	2.085960e-02	1.124371e-03	1.502926e-02	4.004375e-03	8.555147e-02
790           	2.043492e-02	1.132298e-03	1.501571e-02	2.792001e-03	6.149114e-01
791           	2.019970e-02	1.111890e-03	1.508759e-02	2.888177e-03	3.614763e-02
792           	2.019146e-02	1.123615e-03	1.514137e-02	2.799922e-03	1.168225e-02
793           	2.049738e-02	1.107130e-03	1.507838e-02	2.816312e-03	1.250805e-02
794           	2.036070e-02	1.107552e-03	1.499397e-02	6.202907e-03	2.179071e-01
795           	2.097450e-02	1.100414e-03	1.505111e-02	3.210216e-03	7.892483e-01
796           	2.002241e-02	1.113989e-03	1.490337e-02	5.672222e-03	3.381939e-01
797           	1.969693e-02	1.101836e-03	1.475606e-02	3.006966e-03	7.421675e-01
798           	1.902562e-02	1.162606e-03	1.858243e-02	3.958347e-03	1.587724e-01
799           	2.064659e-02	1.173199e-03	1.587517e-02	2.987377e-03	2.469166e-02
800           	1.955745e-02	1.087922e-03	1.446398e-02	2.885131e-03	9.353633e-03
801           	1.861071e-02	1.061277e-03	1.440129e-02	2.772974e-03	5.530494e-03
802           	1.767863e-02	1.038690e-03	1.414041e-02	2.750904e-03	4.091682e-03
803           	1.742125e-02	1.021016e-03	1.402155e-02	2.836293e-03	2.960541e-03
804           	1.674862e-02	1.002021e-03	1.382429e-02	2.756198e-03	2.706280e-03
805           	1.646528e-02	9.758731e-04	1.370373e-02	2.629241e-03	2.381583e-03
806           	1.546178e-02	9.532135e-04	1.332816e-02	2.717648e-03	2.410001e-03
807           	1.558197e-02	9.424459e-04	1.319488e-02	2.827940e-03	2.215494e-03
808           	1.614106e-02	9.439156e-04	1.302417e-02	4.909330e-03	1.290356e-01
809           	1.526970e-02	9.385115e-04	1.280606e-02	2.770481e-03	7.306042e-01
810           	1.552941e-02	9.146011e-04	1.280533e-02	2.753618e-03	9.576703e-02
811           	1.455294e-02	9.076153e-04	1.246433e-02	2.807789e-03	8.940463e-03
812           	1.429339e-02	8.952276e-04	1.212554e-02	2.576521e-03	7.957996e-03
813           	1.372105e-02	8.885678e-04	1.185017e-02	4.985401e-03	1.480287e-01
814           	1.467531e-02	8.885406e-04	1.171551e-02	3.013915e-03	7.295357e-01
815           	1.467397e-02	8.791120e-04	1.186146e-02	2.713941e-03	9.768326e-02
816           	1.404430e-02	8.543996e-04	1.152436e-02	2.827554e-03	1.103360e-02
817           	1.380865e-02	8.472877e-04	1.132083e-02	2.717140e-03	8.824985e-03
818           	1.473183e-02	8.496861e-04	1.110997e-02	3.991980e-03	9.484728e-02
819           	1.374402e-02	8.308215e-04	1.060559e-02	2.548053e-03	6.328379e-01
820           	1.352720e-02	7.909799e-04	1.033868e-02	2.721392e-03	4.083304e-02
821           	1.329715e-02	7.741167e-04	1.003527e-02	2.636124e-03	4.321528e-03
822           	1.300416e-02	7.639535e-04	9.684499e-03	2.549245e-03	2.303311e-03
823           	1.302990e-02	7.400202e-04	9.407501e-03	4.403068e-03	1.222320e-01
824           	1.360888e-02	7.225299e-04	9.181339e-03	2.655934e-03	7.067943e-01
825           	1.280834e-02	7.006822e-04	8.924029e-03	2.516416e-03	7.300833e-02
826           	1.239422e-02	6.766352e-04	8.523724e-03	2.803219e-03	8.446204e-03
827           	1.383727e-02	6.808972e-04	8.258928e-03	2.760595e-03	5.418191e-03
828           	1.244861e-02	6.766501e-04	8.017169e-03	2.552097e-03	3.514091e-03
829           	1.232548e-02	6.490677e-04	7.670536e-03	2.609544e-03	2.343815e-03
830           	1.152792e-02	6.483531e-04	7.525304e-03	2.534474e-03	1.984990e-03
831           	1.110991e-02	6.364650e-04	7.320723e-03	4.717335e-03	1.266014e-01
832           	1.233723e-02	6.618204e-04	7.265416e-03	3.908993e-03	7.169212e-01
833           	1.441418e-02	6.707807e-04	7.101129e-03	2.479697e-03	6.187686e-01
834           	1.363473e-02	6.551060e-04	7.019742e-03	2.669750e-03	4.372732e-02
835           	1.384603e-02	6.546541e-04	7.012855e-03	2.590654e-03	6.707765e-03
836           	1.295267e-02	6.646361e-04	6.913042e-03	2.542625e-03	5.891626e-03
837           	1.262903e-02	6.499275e-04	6.907640e-03	2.654001e-03	4.509641e-03
838           	1.294703e-02	6.495862e-04	6.877712e-03	2.465597e-03	3.049506e-03
839           	1.449835e-02	6.358119e-04	6.742539e-03	4.668195e-03	1.328950e-01
840           	1.405938e-02	6.600716e-04	6.945504e-03	2.636025e-03	7.165957e-01
841           	1.319230e-02	6.385240e-04	7.369204e-03	2.496731e-03	8.801870e-02
842           	1.214037e-02	6.162438e-04	6.879218e-03	2.441471e-03	5.936477e-03
843           	1.203359e-02	5.978466e-04	6.727841e-03	2.531056e-03	2.964028e-03
844           	1.264864e-02	6.031152e-04	6.792963e-03	5.083708e-03	1.618233e-01
845           	1.174517e-02	5.773218e-04	6.817906e-03	2.651009e-03	7.514743e-01
846           	1.290008e-02	5.799163e-04	7.460823e-03	2.517138e-03	1.288952e-01
847           	1.206210e-02	5.623103e-04	6.765038e-03	2.365350e-03	5.882315e-03
848           	1.155679e-02	5.495832e-04	6.635995e-03	2.399708e-03	3.013335e-03
849           	1.128917e-02	5.424753e-04	6.513708e-03	4.074402e-03	1.092199e-01
850           	1.087263e-02	5.338632e-04	6.529779e-03	2.461667e-03	6.913955e-01
851           	1.053355e-02	5.239830e-04	6.684987e-03	2.319647e-03	6.249180e-02
852           	1.053948e-02	5.156559e-04	6.222603e-03	2.382061e-03	4.200110e-03
853           	1.053669e-02	5.100705e-04	6.160695e-03	2.402363e-03	2.271946e-03
854           	1.013033e-02	5.243546e-04	6.036560e-03	3.297247e-03	7.049522e-02
855           	1.041655e-02	5.102671e-04	5.898854e-03	2.335687e-03	5.735578e-01
856           	1.091723e-02	5.188827e-04	6.813283e-03	2.682099e-03	4.630015e-02
857           	8.839233e-03	4.953567e-04	5.859233e-03	2.401671e-03	3.287713e-03
858           	1.160683e-02	5.168241e-04	5.624024e-03	2.366029e-03	2.209816e-03
859           	1.126045e-02	4.970171e-04	5.351589e-03	3.629461e-03	8.184754e-02
860           	9.859562e-03	4.988144e-04	5.521407e-03	2.342413e-03	6.392886e-01
861           	9.852344e-03	4.972318e-04	5.780010e-03	2.406369e-03	4.503933e-02
862           	9.582596e-03	4.794681e-04	5.258939e-03	2.358696e-03	5.228094e-03
863           	9.112630e-03	4.777403e-04	5.142428e-03	2.210230e-03	6.253916e-03
864           	9.192376e-03	4.632665e-04	5.005349e-03	2.350974e-03	7.595355e-03
865           	1.026633e-02	4.767894e-04	5.135313e-03	2.394582e-03	5.632702e-03
866           	1.038243e-02	4.805077e-04	5.193664e-03	6.728205e-03	2.265172e-01
867           	1.086914e-02	4.876007e-04	5.178733e-03	2.777959e-03	7.483479e-01
868           	1.330057e-02	7.904147e-04	1.175998e-02	5.456184e-03	2.634358e-01
869           	1.198720e-02	5.197477e-04	5.899979e-03	2.667968e-03	3.060610e-01
870           	1.107791e-02	4.892865e-04	5.681546e-03	2.538063e-03	4.860264e-01
871           	1.103233e-02	4.800987e-04	5.337475e-03	5.500845e-03	1.598058e-01
872           	1.092008e-02	4.760440e-04	5.246519e-03	2.554339e-03	7.613505e-01
873           	1.090514e-02	4.585728e-04	5.371035e-03	2.338153e-03	1.586535e-01
874           	1.106058e-02	4.529836e-04	5.148962e-03	2.403709e-03	8.109253e-03
875           	1.047413e-02	4.420882e-04	5.027615e-03	2.419545e-03	3.153383e-03
876           	9.755745e-03	4.398160e-04	4.920780e-03	3.771275e-03	9.260975e-02
877           	9.543694e-03	4.316245e-04	4.888883e-03	3.462327e-03	6.540118e-01
878           	9.650355e-03	4.283392e-04	4.700468e-03	2.271454e-03	5.922769e-01
879           	8.863358e-03	4.120663e-04	4.503482e-03	2.370126e-03	3.373032e-02
880           	9.261687e-03	4.263222e-04	4.600042e-03	2.447564e-03	5.760664e-03
881           	9.344942e-03	4.222210e-04	4.627945e-03	2.227344e-03	5.192530e-03
882           	8.775953e-03	4.083277e-04	4.463212e-03	2.145343e-03	4.140119e-03
883           	8.789230e-03	4.101216e-04	4.341560e-03	2.301265e-03	2.621027e-03
884           	9.462317e-03	4.152882e-04	4.229789e-03	3.635208e-03	8.647112e-02
885           	9.926285e-03	4.123297e-04	4.202698e-03	2.334334e-03	5.701144e-01
886           	1.392947e-02	5.429020e-04	4.817589e-03	5.293541e-03	1.815464e-01
887           	1.208368e-02	4.667843e-04	5.059657e-03	2.586859e-03	7.475299e-01
888           	1.117328e-02	4.541467e-04	5.013672e-03	2.214254e-03	1.291766e-01
889           	1.022018e-02	4.027751e-04	4.402031e-03	2.503470e-03	1.788614e-02
890           	1.046830e-02	3.999498e-04	4.183358e-03	2.357672e-03	9.541862e-03
891           	9.698984e-03	4.001965e-04	4.112999e-03	3.952541e-03	1.119888e-01
892           	9.335098e-03	3.852956e-04	3.984295e-03	2.390773e-03	6.766665e-01
893           	1.048699e-02	3.791766e-04	3.961300e-03	2.305772e-03	5.837563e-02
894           	1.038834e-02	3.620414e-04	3.923000e-03	2.257293e-03	7.059823e-03
895           	9.970967e-03	3.525967e-04	3.912810e-03	2.354815e-03	3.140655e-03
896           	9.088657e-03	3.586182e-04	3.920340e-03	4.442557e-03	1.464146e-01
897           	9.058554e-03	3.462140e-04	3.915843e-03	2.439645e-03	7.397872e-01
898           	9.734021e-03	3.651593e-04	5.173934e-03	2.440753e-03	1.200462e-01
899           	1.175950e-02	3.508296e-04	3.985862e-03	2.295808e-03	3.347983e-01
900           	1.010490e-02	3.412556e-04	3.875949e-03	2.220465e-03	9.461521e-03
901           	1.060435e-02	3.537437e-04	3.821788e-03	2.265581e-03	2.855524e-03
902           	9.884152e-03	3.389689e-04	3.662077e-03	2.164272e-03	2.132320e-03
903           	9.181607e-03	3.277150e-04	3.660040e-03	2.178519e-03	2.229038e-03
904           	9.220305e-03	3.217039e-04	3.601157e-03	2.139184e-03	2.231255e-03
905           	9.520626e-03	3.227433e-04	3.549283e-03	2.274017e-03	2.145985e-03
906           	1.112988e-02	3.290181e-04	3.648647e-03	4.957364e-03	1.650213e-01
907           	1.095383e-02	3.458106e-04	3.643135e-03	2.344457e-03	7.516654e-01
908           	1.025606e-02	3.346204e-04	3.719322e-03	2.090182e-03	1.284338e-01
909           	1.006083e-02	3.235815e-04	3.601148e-03	2.215142e-03	6.306538e-03
910           	1.008152e-02	3.325334e-04	3.694640e-03	2.135478e-03	3.332779e-03
911           	9.410478e-03	3.324071e-04	3.609650e-03	3.438877e-03	8.773040e-02
912           	9.035798e-03	3.334884e-04	3.553234e-03	3.353008e-03	6.448515e-01
913           	1.007882e-02	3.349636e-04	3.428885e-03	2.416586e-03	5.916947e-01
914           	9.771666e-03	3.253407e-04	3.418761e-03	1.989240e-03	3.677152e-02
915           	9.545342e-03	3.099233e-04	3.423206e-03	2.008099e-03	7.871838e-03
916           	9.291771e-03	3.154644e-04	3.415939e-03	2.022876e-03	6.004448e-03
917           	9.015303e-03	3.064976e-04	3.381752e-03	4.133242e-03	8.586619e-02
918           	1.028634e-02	3.400146e-04	3.549496e-03	2.188104e-03	6.412080e-01
919           	9.180757e-03	2.927802e-04	3.457922e-03	1.935303e-03	4.524152e-02
920           	8.565740e-03	3.019768e-04	3.703102e-03	1.951235e-03	8.366700e-03
921           	8.252115e-03	2.928847e-04	3.311280e-03	2.042533e-03	5.867702e-03
922           	8.115179e-03	2.725249e-04	3.275686e-03	2.034431e-03	6.037697e-03
923           	8.639941e-03	2.637734e-04	3.152307e-03	2.017863e-03	2.672651e-03
924           	7.837740e-03	2.595074e-04	3.176156e-03	1.989479e-03	2.280993e-03
925           	9.420427e-03	2.600304e-04	2.971310e-03	1.989181e-03	2.012549e-03
926           	9.023248e-03	2.568729e-04	3.019293e-03	1.894263e-03	1.887535e-03
927           	8.959119e-03	2.548393e-04	3.022932e-03	2.004367e-03	1.937335e-03
928           	7.733516e-03	2.527565e-04	3.005170e-03	1.876232e-03	1.834446e-03
929           	7.543939e-03	2.500691e-04	2.844152e-03	4.466506e-03	1.320319e-01
930           	9.366811e-03	2.827148e-04	3.041604e-03	2.087555e-03	7.359362e-01
931           	8.411789e-03	2.575368e-04	2.910201e-03	1.868623e-03	1.009692e-01
932           	8.265808e-03	2.547801e-04	2.917084e-03	2.089225e-03	8.584368e-03
933           	8.670146e-03	2.655378e-04	3.228016e-03	1.863292e-03	4.705027e-03
934           	8.389383e-03	2.745360e-04	3.113687e-03	1.852153e-03	2.768612e-03
935           	7.762330e-03	2.668244e-04	3.072451e-03	1.873754e-03	2.270064e-03
936           	8.400008e-03	2.745928e-04	3.062458e-03	2.004273e-03	1.950016e-03
937           	8.746145e-03	2.771801e-04	3.237976e-03	4.017598e-03	1.217458e-01
938           	1.247371e-02	3.260380e-04	3.521376e-03	2.184288e-03	6.974502e-01
939           	1.180509e-02	3.130826e-04	3.648828e-03	1.792332e-03	7.597136e-02
940           	1.136556e-02	2.968780e-04	3.553832e-03	1.863773e-03	7.558939e-03
941           	1.058939e-02	3.137822e-04	3.689177e-03	1.947142e-03	4.921773e-03
942           	1.025336e-02	3.214747e-04	3.922266e-03	1.841926e-03	3.143013e-03
943           	1.030160e-02	3.031013e-04	3.849353e-03	2.061180e-03	3.735093e-03
944           	1.131429e-02	3.269310e-04	3.917350e-03	4.692242e-03	1.677214e-01
945           	1.130103e-02	3.272808e-04	4.021330e-03	2.103035e-03	7.539108e-01
946           	1.007456e-02	3.248210e-04	4.161326e-03	5.180957e-03	2.289185e-01
947           	1.003628e-02	3.404957e-04	4.086626e-03	2.034236e-03	7.430570e-01
948           	9.846597e-03	3.485686e-04	4.332714e-03	2.043665e-03	1.138568e-01
949           	9.772310e-03	3.544804e-04	4.435868e-03	2.134376e-03	1.104984e-02
950           	9.251738e-03	3.333819e-04	4.284739e-03	1.903373e-03	9.078465e-03
951           	8.588628e-03	3.339258e-04	4.181835e-03	3.419742e-03	8.403386e-02
952           	9.836715e-03	3.463037e-04	4.474387e-03	2.257700e-03	6.659391e-01
953           	1.067307e-02	3.554891e-04	4.661048e-03	1.986126e-03	5.105146e-02
954           	9.836761e-03	3.445471e-04	4.401511e-03	1.942625e-03	9.124444e-03
955           	9.256345e-03	3.327546e-04	4.460408e-03	1.825294e-03	5.988511e-03
956           	8.531069e-03	3.426146e-04	4.347525e-03	1.977149e-03	3.159110e-03
957           	1.113782e-02	3.509445e-04	4.532838e-03	4.251518e-03	1.216295e-01
958           	1.033167e-02	3.898313e-04	4.628755e-03	2.113091e-03	7.020079e-01
959           	1.015680e-02	3.559096e-04	4.639470e-03	1.985409e-03	7.058027e-02
960           	9.357814e-03	3.452016e-04	4.532991e-03	2.093174e-03	5.972953e-03
961           	1.011596e-02	3.443327e-04	4.539829e-03	2.090610e-03	3.149875e-03
962           	1.006049e-02	3.480940e-04	4.574882e-03	4.702892e-03	1.747104e-01
963           	1.135084e-02	3.453477e-04	4.461411e-03	2.311589e-03	7.590163e-01
964           	1.051939e-02	3.764656e-04	5.348801e-03	2.249313e-03	1.541257e-01
965           	8.767793e-03	3.357517e-04	4.429003e-03	2.017171e-03	7.118121e-03
966           	9.288487e-03	3.296806e-04	4.439759e-03	1.961684e-03	3.145425e-03
967           	8.798545e-03	3.247173e-04	4.146565e-03	4.388886e-03	1.552063e-01
968           	9.219057e-03	3.219921e-04	4.174849e-03	2.087093e-03	7.490900e-01
969           	9.502976e-03	3.180253e-04	4.319726e-03	2.149545e-03	1.209278e-01
970           	9.810788e-03	3.152215e-04	4.396934e-03	2.049707e-03	8.578924e-03
971           	8.978836e-03	3.124021e-04	4.139792e-03	3.353264e-03	8.729895e-02
